id,spelling,meaning,example_en,example_jp,users_id,created_at,updated_at
1,aggressive,積極的な、攻撃的な,be more aggressive in learning English,英語学習にもっと積極的になる,admin,2022-09-18 09:00:00,2022-09-09 10:00:00
2,embrace,～を受け入れる、受諾する,embrace a foreign culture,外国の文化を受け入れる,admin,2022-09-18 09:00:00,2022-09-09 10:00:00
3,telecommute,在宅勤務をする,telework twice a week,週二回在宅勤務をする,admin,2022-09-18 09:00:00,2022-09-09 10:00:00
4,disagreeable,不愉快な、楽しくない,face a disagreeable experience,不愉快な経験をする,admin,2022-09-18 09:00:00,2022-09-09 10:00:00
5,refurbish,～を改装する、一新する,refurbish a hotel lounge,ホテルのラウンジを改装する,admin,2022-09-18 09:05:05,2022-09-09 10:01:01
6,buzzword,流行語、業界用語,Stay Home is the buzzword of 2020.,ステイホームは2020年の流行語だ,admin,2022-09-18 09:00:00,2022-09-09 10:00:00
7,up-and-coming,有望な、新興の,an up-and-coming enterpreneur,有望な起業家,admin,2022-09-18 09:00:00,2022-09-09 10:00:00
8,discriminate,（～を）区別する、識別する,discriminate between right and wrong,善悪を区別する,admin,2022-09-18 09:00:00,2022-09-09 10:00:00
9,enunciate,～を明確に述べる,enunciate a new strategy,新戦略を明確に述べる,admin,2022-09-18 09:00:00,2022-09-09 10:00:00
10,indigenous,原産の、固有の,be indigenous to Canada,カナダ原産である,admin,2022-09-18 09:00:00,2022-09-09 10:00:00
